split,sample_id,label,label_name,pred,pred_name,clean_score,adv_score,image_path
train,phase1_000427,0,clean,0,clean,0.9973112344741821,0.002688740845769644,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000427.jpg
train,phase1_000429,0,clean,0,clean,0.9965834021568298,0.003416660474613309,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000429.jpg
train,phase1_000430,1,adv,1,adv,0.01928883232176304,0.9807111620903015,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000430.jpg
train,phase1_000431,0,clean,0,clean,0.9965370893478394,0.00346290017478168,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000431.jpg
train,phase1_000434,0,clean,0,clean,0.9986672401428223,0.0013328285422176123,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000434.jpg
train,phase1_000436,0,clean,0,clean,0.998522937297821,0.0014770523412153125,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000436.jpg
train,phase1_000437,0,clean,0,clean,0.9972327351570129,0.002767308847978711,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000437.jpg
train,phase1_000438,0,clean,0,clean,0.9974365830421448,0.0025634129997342825,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000438.jpg
train,phase1_000442,0,clean,0,clean,0.9991965889930725,0.000803405768238008,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000442.jpg
train,phase1_000443,1,adv,1,adv,3.1978750030248193e-06,0.9999967813491821,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000443.jpg
train,phase1_000444,0,clean,0,clean,0.9986388087272644,0.0013611320173367858,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000444.jpg
train,phase1_000445,0,clean,0,clean,0.9992424249649048,0.0007575885974802077,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000445.jpg
train,phase1_000446,1,adv,1,adv,2.510339299988118e-06,0.9999974966049194,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000446.jpg
train,phase1_000447,0,clean,0,clean,0.9985737800598145,0.0014262668555602431,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000447.jpg
train,phase1_000448,1,adv,1,adv,7.571875175926834e-05,0.9999243021011353,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000448.jpg
train,phase1_000449,0,clean,0,clean,0.9987271428108215,0.0012728312285616994,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000449.jpg
train,phase1_000450,1,adv,1,adv,0.002554984763264656,0.9974449872970581,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000450.jpg
train,phase1_000451,0,clean,0,clean,0.9982941746711731,0.0017058085650205612,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000451.jpg
train,phase1_000452,0,clean,0,clean,0.99828040599823,0.0017196022672578692,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000452.jpg
train,phase1_000453,1,adv,1,adv,0.00020522985141724348,0.9997947812080383,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000453.jpg
train,phase1_000454,1,adv,1,adv,0.0017831959994509816,0.9982168078422546,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000454.jpg
train,phase1_000455,0,clean,0,clean,0.9988144636154175,0.001185560948215425,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000455.jpg
train,phase1_000456,1,adv,1,adv,4.7210636466843425e-07,0.9999995231628418,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000456.jpg
train,phase1_000457,0,clean,0,clean,0.9980289340019226,0.001971083227545023,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000457.jpg
train,phase1_000458,0,clean,0,clean,0.998893678188324,0.0011063901474699378,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000458.jpg
train,phase1_000459,0,clean,0,clean,0.9981626868247986,0.0018373164348304272,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000459.jpg
train,phase1_000460,0,clean,0,clean,0.9990567564964294,0.0009432390797883272,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000460.jpg
train,phase1_000461,0,clean,0,clean,0.9984102249145508,0.0015897948760539293,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000461.jpg
train,phase1_000463,0,clean,0,clean,0.9981708526611328,0.0018291231244802475,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000463.jpg
train,phase1_000464,0,clean,0,clean,0.9992534518241882,0.0007464812370017171,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000464.jpg
train,phase1_000467,0,clean,0,clean,0.9994412064552307,0.0005588337662629783,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000467.jpg
train,phase1_000468,1,adv,1,adv,1.9998334585547006e-11,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000468.jpg
train,phase1_000469,1,adv,1,adv,5.51677203919354e-10,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000469.jpg
train,phase1_000470,0,clean,0,clean,0.998961329460144,0.001038620714098215,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000470.jpg
train,phase1_000471,0,clean,0,clean,0.9985781908035278,0.0014217759016901255,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000471.jpg
train,phase1_000474,0,clean,0,clean,0.9972056746482849,0.0027943544555455446,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000474.jpg
train,phase1_000475,0,clean,0,clean,0.9983994364738464,0.0016005971701815724,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000475.jpg
train,phase1_000476,0,clean,0,clean,0.9960852861404419,0.0039146579802036285,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000476.jpg
train,phase1_000477,0,clean,0,clean,0.99868243932724,0.0013175273779779673,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000477.jpg
train,phase1_000479,0,clean,0,clean,0.998832643032074,0.0011673709377646446,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000479.jpg
train,phase1_000480,0,clean,0,clean,0.9994082450866699,0.0005917924572713673,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000480.jpg
train,phase1_000481,1,adv,1,adv,1.69103238356616e-11,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000481.jpg
train,phase1_000482,1,adv,1,adv,5.78313730237312e-10,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000482.jpg
train,phase1_000483,0,clean,0,clean,0.9954848289489746,0.00451513659209013,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000483.jpg
train,phase1_000484,0,clean,0,clean,0.9986377358436584,0.0013622214319184422,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000484.jpg
train,phase1_000485,0,clean,0,clean,0.9989374279975891,0.0010626328876242042,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000485.jpg
train,phase1_000486,0,clean,0,clean,0.9987560510635376,0.0012439722195267677,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000486.jpg
train,phase1_000487,0,clean,0,clean,0.9992002844810486,0.0007997524226084352,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000487.jpg
train,phase1_000488,1,adv,1,adv,1.7491782466905192e-09,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000488.jpg
train,phase1_000489,1,adv,1,adv,5.977233286103001e-08,0.9999998807907104,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000489.jpg
val,phase1_000022,0,clean,0,clean,0.998354971408844,0.0016449913382530212,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000022.jpg
val,phase1_000025,0,clean,0,clean,0.9988502264022827,0.0011498016538098454,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000025.jpg
val,phase1_000048,0,clean,0,clean,0.9983263611793518,0.0016736503457650542,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000048.jpg
val,phase1_000049,1,adv,1,adv,7.007439307926688e-06,0.9999929666519165,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000049.jpg
val,phase1_000056,0,clean,0,clean,0.999108612537384,0.0008913882775232196,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000056.jpg
val,phase1_000057,0,clean,0,clean,0.9983263611793518,0.0016736503457650542,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000057.jpg
val,phase1_000060,0,clean,0,clean,0.9993966817855835,0.000603343010880053,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000060.jpg
val,phase1_000061,0,clean,0,clean,0.9993534684181213,0.0006465717451646924,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000061.jpg
val,phase1_000062,1,adv,1,adv,2.5434223061893135e-05,0.9999746084213257,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000062.jpg
val,phase1_000073,0,clean,0,clean,0.9994145631790161,0.0005854645860381424,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000073.jpg
val,phase1_000079,0,clean,0,clean,0.999259889125824,0.0007400639588013291,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000079.jpg
val,phase1_000083,0,clean,0,clean,0.9989257454872131,0.0010742238955572248,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000083.jpg
val,phase1_000084,1,adv,1,adv,2.808850041446931e-09,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000084.jpg
val,phase1_000088,0,clean,0,clean,0.9980042576789856,0.001995799830183387,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000088.jpg
val,phase1_000096,0,clean,0,clean,0.999226450920105,0.0007735637482255697,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000096.jpg
val,phase1_000102,0,clean,0,clean,0.9993384480476379,0.0006615022430196404,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000102.jpg
val,phase1_000132,0,clean,0,clean,0.9986269474029541,0.0013730379287153482,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000132.jpg
val,phase1_000133,0,clean,0,clean,0.9993280172348022,0.000671972578857094,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000133.jpg
val,phase1_000134,0,clean,0,clean,0.9990472197532654,0.0009527989313937724,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000134.jpg
val,phase1_000149,0,clean,0,clean,0.9978088736534119,0.0021911950316280127,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000149.jpg
val,phase1_000161,0,clean,0,clean,0.9967671632766724,0.0032328239176422358,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000161.jpg
val,phase1_000163,0,clean,0,clean,0.9962226152420044,0.0037773309741169214,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000163.jpg
val,phase1_000164,0,clean,0,clean,0.9950443506240845,0.004955624230206013,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000164.jpg
val,phase1_000184,0,clean,0,clean,0.988236129283905,0.011763820424675941,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000184.jpg
val,phase1_000185,0,clean,0,clean,0.9938068389892578,0.006193189881742001,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000185.jpg
val,phase1_000192,0,clean,0,clean,0.9997028708457947,0.00029709780937992036,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000192.jpg
val,phase1_000193,0,clean,0,clean,0.9973238706588745,0.0026761400513350964,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000193.jpg
val,phase1_000194,0,clean,0,clean,0.9979526996612549,0.0020473094191402197,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000194.jpg
val,phase1_000201,0,clean,0,clean,0.9951116442680359,0.004888369236141443,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000201.jpg
val,phase1_000210,0,clean,0,clean,0.997837483882904,0.002162525663152337,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000210.jpg
val,phase1_000211,0,clean,0,clean,0.9987121820449829,0.001287835999391973,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000211.jpg
val,phase1_000222,0,clean,0,clean,0.9985365867614746,0.0014634381514042616,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000222.jpg
val,phase1_000238,0,clean,0,clean,0.9899387359619141,0.010061284527182579,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000238.jpg
val,phase1_000239,1,adv,1,adv,1.0367457434767857e-06,0.999998927116394,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000239.jpg
val,phase1_000262,0,clean,0,clean,0.999723494052887,0.0002765404642559588,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000262.jpg
val,phase1_000279,0,clean,0,clean,0.9979935884475708,0.0020064390264451504,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000279.jpg
val,phase1_000296,0,clean,0,clean,0.9980125427246094,0.0019874072168022394,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000296.jpg
val,phase1_000298,0,clean,0,clean,0.9976398944854736,0.0023601569700986147,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000298.jpg
val,phase1_000299,0,clean,0,clean,0.9985992312431335,0.0014007705030962825,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000299.jpg
val,phase1_000316,0,clean,0,clean,0.9994935989379883,0.000506367243360728,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000316.jpg
val,phase1_000322,0,clean,0,clean,0.9993213415145874,0.0006787183810956776,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000322.jpg
val,phase1_000323,1,adv,1,adv,7.99686458776705e-05,0.9999200105667114,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000323.jpg
val,phase1_000324,0,clean,0,clean,0.99866783618927,0.0013321303995326161,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000324.jpg
val,phase1_000338,0,clean,0,clean,0.9979692101478577,0.0020308152306824923,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000338.jpg
val,phase1_000346,0,clean,0,clean,0.9781871438026428,0.02181283012032509,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000346.jpg
val,phase1_000347,0,clean,0,clean,0.9820599555969238,0.01794004626572132,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000347.jpg
val,phase1_000356,0,clean,0,clean,0.9994602799415588,0.0005396722117438912,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000356.jpg
val,phase1_000358,0,clean,0,clean,0.9986555576324463,0.0013444781070575118,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000358.jpg
val,phase1_000390,0,clean,0,clean,0.9992316961288452,0.0007683182484470308,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000390.jpg
val,phase1_000391,1,adv,1,adv,1.910628270707093e-06,0.9999980926513672,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000391.jpg
val,phase1_000409,0,clean,0,clean,0.9979020357131958,0.002097923308610916,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000409.jpg
val,phase1_000410,1,adv,1,adv,2.6466665303814807e-07,0.9999997615814209,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000410.jpg
val,phase1_000422,0,clean,0,clean,0.9976798892021179,0.0023200809955596924,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000422.jpg
val,phase1_000425,0,clean,0,clean,0.9974613189697266,0.0025386586785316467,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000425.jpg
val,phase1_000428,0,clean,0,clean,0.9958003163337708,0.004199677146971226,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000428.jpg
val,phase1_000433,0,clean,0,clean,0.9957263469696045,0.0042736767791211605,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000433.jpg
val,phase1_000435,0,clean,0,clean,0.997904896736145,0.0020951570477336645,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000435.jpg
val,phase1_000439,0,clean,0,clean,0.998615026473999,0.0013850110117346048,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000439.jpg
val,phase1_000440,1,adv,1,adv,1.3349387700145599e-05,0.9999866485595703,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000440.jpg
val,phase1_000441,0,clean,0,clean,0.9981163740158081,0.001883643097244203,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000441.jpg
val,phase1_000462,0,clean,0,clean,0.9987021684646606,0.001297793467529118,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000462.jpg
val,phase1_000465,0,clean,0,clean,0.9982109069824219,0.0017891294555738568,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000465.jpg
val,phase1_000466,1,adv,1,adv,1.673496541343411e-08,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000466.jpg
val,phase1_000490,0,clean,0,clean,0.9996125102043152,0.0003874637477565557,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000490.jpg
test,phase1_000000,0,clean,0,clean,0.999040424823761,0.0009595539886504412,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000000.jpg
test,phase1_000001,1,adv,1,adv,0.05213462561368942,0.9478654265403748,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000001.jpg
test,phase1_000009,0,clean,0,clean,0.9989425539970398,0.0010574739426374435,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000009.jpg
test,phase1_000010,1,adv,1,adv,7.758236506560934e-07,0.9999991655349731,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000010.jpg
test,phase1_000011,1,adv,1,adv,6.363071528014963e-12,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000011.jpg
test,phase1_000012,1,adv,1,adv,1.4380191482032956e-10,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000012.jpg
test,phase1_000026,0,clean,0,clean,0.9991694688796997,0.0008305034716613591,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000026.jpg
test,phase1_000042,0,clean,0,clean,0.9984011054039001,0.0015989436069503427,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000042.jpg
test,phase1_000043,0,clean,0,clean,0.9985289573669434,0.0014710081741213799,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000043.jpg
test,phase1_000044,1,adv,1,adv,0.00035993941128253937,0.9996401071548462,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000044.jpg
test,phase1_000052,0,clean,0,clean,0.9989019632339478,0.0010980425868183374,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000052.jpg
test,phase1_000063,0,clean,0,clean,0.9993537068367004,0.0006462463643401861,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000063.jpg
test,phase1_000064,0,clean,0,clean,0.9993543028831482,0.0006457366398535669,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000064.jpg
test,phase1_000065,1,adv,1,adv,0.00017709398525767028,0.9998229146003723,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000065.jpg
test,phase1_000068,0,clean,0,clean,0.9986433386802673,0.0013567236019298434,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000068.jpg
test,phase1_000069,0,clean,0,clean,0.998487114906311,0.00151284399908036,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000069.jpg
test,phase1_000095,0,clean,0,clean,0.9985363483428955,0.0014636785490438342,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000095.jpg
test,phase1_000100,0,clean,0,clean,0.9973351359367371,0.002664888044819236,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000100.jpg
test,phase1_000101,1,adv,1,adv,0.008286713622510433,0.991713285446167,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000101.jpg
test,phase1_000135,0,clean,0,clean,0.995361864566803,0.004638195037841797,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000135.jpg
test,phase1_000143,0,clean,0,clean,0.9979389309883118,0.0020610669162124395,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000143.jpg
test,phase1_000150,0,clean,0,clean,0.9972432851791382,0.0027566663920879364,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000150.jpg
test,phase1_000151,1,adv,1,adv,9.481736924499273e-06,0.9999904632568359,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000151.jpg
test,phase1_000153,0,clean,0,clean,0.965522050857544,0.03447797894477844,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000153.jpg
test,phase1_000154,1,adv,1,adv,1.2542620424937923e-05,0.9999874830245972,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000154.jpg
test,phase1_000165,0,clean,0,clean,0.9812053442001343,0.018794666975736618,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000165.jpg
test,phase1_000166,1,adv,1,adv,7.452727913914714e-06,0.9999924898147583,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000166.jpg
test,phase1_000170,0,clean,0,clean,0.9991725087165833,0.0008274749270640314,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000170.jpg
test,phase1_000174,0,clean,0,clean,0.9993360638618469,0.0006638630293309689,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000174.jpg
test,phase1_000175,0,clean,0,clean,0.9990901947021484,0.0009098133305087686,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000175.jpg
test,phase1_000188,0,clean,0,clean,0.9989129304885864,0.0010870648548007011,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000188.jpg
test,phase1_000202,0,clean,0,clean,0.9976379871368408,0.002361967461183667,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000202.jpg
test,phase1_000205,0,clean,0,clean,0.9939889907836914,0.006011056248098612,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000205.jpg
test,phase1_000208,0,clean,0,clean,0.9981840252876282,0.0018159247701987624,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000208.jpg
test,phase1_000209,1,adv,1,adv,0.007502510212361813,0.9924975037574768,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000209.jpg
test,phase1_000214,0,clean,0,clean,0.9981714487075806,0.0018285854021087289,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000214.jpg
test,phase1_000215,1,adv,1,adv,3.872302386298543e-06,0.9999961853027344,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000215.jpg
test,phase1_000220,0,clean,0,clean,0.9976994395256042,0.0023005809634923935,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000220.jpg
